SDC Deal No,Date Announced,Rank Date,"Rank Value inc. Net Debt of Target
(USD, Millions)",Target Full Name,Target Macro Industry,Target Mid Industry,Target Nation,Acquiror Full Name,Acquiror Macro Industry,Acquiror Mid Industry,Acquiror Nation,"Target Financial Advisors Name
('|')","Acquiror Financial Advisors Name
('|')",Deal Status,Form of the Deal,Acquiror Number of Employees,Target Number of Employees,Acquiror PermID,Target PermID,Target Founded Date,Acquiror Founded Date,"Acquiror Current Assets Last 12 Months
(USD, Millions)","Current Assets Last 12 Months 
(USD, Millions)","Acquiror Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Target Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Acquiror EBIT Last 12 Months
(USD, Millions)","EBIT Last 12 Months
(USD, Millions)"
4053823040,01/20/2023,01/20/2023,0.00,Energigas Kft,Energy and Power,Power,Hungary,Alteo Energiaszolgaltato Nyrt,Energy and Power,Power,Hungary,,,Pending,Merger,80.00,,5001190602,5082432219,16/04/2003,19/03/2008,125.60,,,,37.92,
3929312040,05/09/2022,05/09/2022,1.03,Ikeda Technology (M) Sdn Bhd,High Technology,Electronics,Malaysia,JF Testsense Sdn Bhd,High Technology,Electronics,Malaysia,,,Completed,Merger,,,5079231416,5083149866,25/04/2003,22/07/2020,,,,,,
3919897040,05/12/2022,05/12/2022,0.00,TAMI & KO LLC,Retail,Apparel Retailing,Russia,Ruben Albertovich Arutiunian,Financials,Other Financials,Russia,,,Completed,Merger,,,,5045150235,29/04/2003,,,46.00,,,,11.61
3963952040,08/05/2022,08/05/2022,35.00,Kun-Mane AO,Materials,Metals & Mining,Russia,Bering Metals LLC,Financials,Other Financials,Russia,,,Completed,Merger,,,5083430376,5083430387,29/04/2003,,,,,,,
3931968040,05/31/2022,05/31/2022,0.00,Elsat Sp z o o,Telecommunications,Telecommunications Services,Poland,Vectra SA,Media and Entertainment,Broadcasting,Poland,,,Completed,Merger,,,4298362209,5057548751,30/04/2003,01/01/1991,83.16,,,,-2.00,
3950492040,07/13/2022,07/13/2022,0.53,Nexis Logistics Services Pte Ltd,Consumer Products and Services,Professional Services,Singapore,Koh Teck Chuan,Financials,Other Financials,Singapore,,,Pending,Merger,,,,5083367986,30/04/2003,,,,,,,
3871762040,02/01/2022,02/01/2022,0.00,Yugen Kaisha Taishosha,Healthcare,Healthcare Providers & Services (HMOs),Japan,Heartful Atago,Healthcare,Healthcare Providers & Services (HMOs),Japan,,,Completed,Merger,,,5080106176,5082169832,01/05/2003,01/10/1996,,,,,,
3902102020,04/13/2022,04/13/2022,"1,995.53",Sierra Oncology Inc,Healthcare,Biotechnology,United States,GlaxoSmithKline PLC,Healthcare,Pharmaceuticals,United Kingdom,Lazard,PJT Partners Inc,Completed,Merger,"99,488.00",,4295895781,4297171707,08/05/2003,31/12/2000,"38,069.97",85.00,"105,709.50",826.94,"11,298.33",-74.87
3883896040,03/04/2022,03/04/2022,0.00,Kind Business,High Technology,IT Consulting & Services,Japan,KOYOU Innotex Co Ltd,High Technology,Computers & Peripherals,Japan,,,Completed,Merger,,,5039698350,5082435607,15/05/2003,01/08/2006,,,,,,
3933377040,06/14/2022,06/14/2022,0.00,CEM,High Technology,Electronics,Japan,RIXTECHNO Co Ltd,Industrials,Machinery,Japan,,,Completed,Merger,,,5036179972,5083159948,26/05/2003,01/04/2004,,,,,,
3869607040,01/31/2022,01/31/2022,0.00,D-CLUE Technologies Co Ltd,High Technology,Semiconductors,Japan,Nisshinbo Holdings Inc,Consumer Staples,Textiles & Apparel,Japan,Daiwa Securities Co Ltd|DC Advisory,,Pending,Merger,,,4295878512,5082166044,01/06/2003,05/02/1907,"2,642.96",,,,189.33,
3890756040,03/10/2022,03/10/2022,0.00,Platia Co Ltd,Healthcare,Healthcare Providers & Services (HMOs),Japan,Nichiigakkan Co Ltd,Healthcare,Healthcare Providers & Services (HMOs),Japan,,Frontier Management Inc,Completed,Merger,,,4295878786,5050705659,01/06/2003,01/12/1968,623.39,,,,106.53,
3882293040,02/08/2022,02/08/2022,0.00,Sunorient Co Ltd,Industrials,Building/Construction & Engineering,Japan,Takasho Co Ltd,Real Estate,Real Estate Management & Development,Japan,,,Completed,Merger,,,5082431445,5082431443,02/06/2003,01/08/1989,,,,,,
3945774040,07/06/2022,07/06/2022,0.00,Auditech Innovations SAS,Healthcare,Healthcare Equipment & Supplies,France,Prodways Group SA,Industrials,Machinery,France,,,Pending,Merger,,,5055476660,5083348678,02/06/2003,07/03/2014,46.00,,,,0.72,
4031561040,11/03/2022,11/03/2022,0.00,Pilsetas Eko Serviss SIA,Industrials,Transportation & Infrastructure,Latvia,Latvijas Zalais Punkts AS,Energy and Power,Water and Waste Management,Latvia,,,Completed,Merger,,,5000591518,5083787859,03/06/2003,01/01/2000,,,,,,
3925606040,04/06/2022,04/06/2022,0.00,Siluma Miestams UAB,Energy and Power,Power,Lithuania,Gren Lietuva UAB,Energy and Power,Power,Lithuania,,,Completed,Merger,,,5036394091,5034597859,05/06/2003,01/01/1999,,,,,,
4010921040,12/08/2022,12/08/2022,0.00,Yugen Kaisha Truth,Healthcare,Healthcare Providers & Services (HMOs),Japan,Living Platform Care Ltd,Healthcare,Healthcare Providers & Services (HMOs),Japan,,,Pending,Merger,,,5083793130,,06/06/2003,20/07/2020,,,,,,
4061153040,03/27/2023,03/27/2023,0.00,SI-Consulting Sp z o o,High Technology,Internet Software & Services,Poland,akquinet AG,High Technology,IT Consulting & Services,Germany,,,Pending,Merger,,,5055802421,5000074863,10/06/2003,01/01/2002,,,,,,
3899559040,04/07/2022,04/07/2022,"4,645.29",Euronav NV,Industrials,Transportation & Infrastructure,Belgium,Frontline Ltd,Industrials,Transportation & Infrastructure,Norway,Lazard,DnB Markets AS|ABG Sundal Collier,Withdrawn,Merger,80.00,,4295859652,4295859522,26/06/2003,01/01/1985,355.73,728.00,"1,779.68","2,496.75",-5.23,-262.69
3958794040,07/29/2022,07/29/2022,0.00,Asset Holdings,Media and Entertainment,Recreation & Leisure,Japan,Right Now,Financials,Other Financials,Japan,,,Pending,Merger,,,5000013709,5035965331,01/07/2003,09/08/1996,,,,,,
4028472040,01/16/2023,01/16/2023,0.00,MDK (Shanghai) Medical Packing Co Ltd,Materials,Containers & Packaging,China (Mainland),Amcor PLC,Materials,Containers & Packaging,Switzerland,,,Pending,Merger,,,5064691048,5082326581,02/07/2003,31/07/2018,"5,863.00",,,,"1,336.00",
3972890040,08/13/2022,08/13/2022,1.80,Pingdingshan Shenma Chemical Fiber Weaving Co Ltd,Consumer Staples,Textiles & Apparel,China (Mainland),Pingdianshan Shenma Curtain Clothing Development Co Ltd,Consumer Staples,Textiles & Apparel,China (Mainland),,,Pending,Merger,,,5048024681,5037079912,03/07/2003,16/04/2012,,,,,,
3982883040,05/16/2022,05/16/2022,0.00,NEWCAREER Corp,Consumer Products and Services,Employment Services,Japan,Investech KK,Consumer Products and Services,Professional Services,Japan,,Tanabe Consulting Co Ltd,Completed,Merger,50.00,,4297848957,5083475886,17/07/2003,07/08/1998,,,,,,
3867291040,01/26/2022,01/26/2022,0.00,Stokmann AO,Retail,Discount and Department Store Retailing,Russia,Sberbank Rossii PAO,Financials,Banks,Russia,,,Withdrawn,Merger,"244,255.00",,5000036115,4298529438,23/07/2003,,0.00,,,,"19,330.56",
3901492040,04/01/2022,04/01/2022,5.34,Prestige Co Ltd,High Technology,IT Consulting & Services,Japan,Seiko Solutions Inc,High Technology,Software,Japan,,,Completed,Merger,,,5050986836,5082495284,01/08/2003,13/12/2012,89.86,,,,29.98,
3971107040,09/06/2022,09/06/2022,14.42,Chongqing Xinlongxin Property Management Co Ltd,Real Estate,Real Estate Management & Development,China (Mainland),Guizhou Furuiying Information Consultancy Ltd,Consumer Products and Services,Professional Services,China (Mainland),,,Pending,Merger,,,5077911031,5083447268,01/08/2003,13/09/2018,,,,,,
4031593040,11/03/2022,11/03/2022,0.00,B 124 SIA,Real Estate,Real Estate Management & Development,Latvia,Latvijas Zalais Punkts AS,Energy and Power,Water and Waste Management,Latvia,,,Completed,Merger,,,5000591518,5083787882,05/08/2003,01/01/2000,,,,,,
3919824040,05/13/2022,05/13/2022,49.28,Changshu Rongtong Supply Chain Management Co Ltd,Materials,Metals & Mining,China (Mainland),Century Elite Developments (Hk) Ltd,Financials,Other Financials,Hong Kong,,,Pending,Merger,,,5082536397,4297739032,08/08/2003,18/03/2022,,,,,,
3877421040,02/21/2022,02/21/2022,21.74,NETTEN Ltd,Retail,Other Retailing,Japan,Neural Pocket Inc,High Technology,IT Consulting & Services,Japan,Sumitomo Mitsui Banking Corp,,Completed,Merger,,,5065379983,5082407473,20/08/2003,01/01/2018,15.28,,,,0.18,
3896458040,03/29/2022,03/29/2022,0.00,Largo Corp,Real Estate,Real Estate Management & Development,Japan,Tamishi Oikawa,Financials,Other Financials,Japan,,,Pending,Merger,,,,5057766184,20/08/2003,,,,,,,
3885757040,01/30/2022,01/30/2022,0.00,N F J SIA,Media and Entertainment,Hotels and Lodging,Latvia,Hartmut Kirchmayr,Financials,Other Financials,Austria,,,Completed,Merger,,,,5082442255,26/08/2003,,,,,,,
3965734040,08/22/2022,08/22/2022,0.01,Open Academic Systems Sdn Bhd,Consumer Products and Services,Educational Services,Malaysia,Integrated Fyntech Sdn Bhd,High Technology,IT Consulting & Services,Malaysia,,,Completed,Merger,,,5083435872,5036172125,29/08/2003,06/07/2021,,,,,,
4002737040,11/01/2022,11/01/2022,0.00,Yuuka Holdings Co Ltd,Consumer Products and Services,Other Consumer Products,Japan,Alinamin Pharmaceutical Co Ltd,Healthcare,Pharmaceuticals,Japan,,PricewaterhouseCoopers,Completed,Merger,,,5076382563,5083637336,01/09/2003,15/04/2016,,,,,,
3880906040,02/28/2022,02/28/2022,1.47,Revera Asset Management Ltd,Financials,Asset Management,United Kingdom,Assetco PLC,Financials,Asset Management,United Kingdom,,,Completed,Merger,,,4295897781,5000061770,05/09/2003,01/01/2003,53.23,1.15,,,-10.91,0.21
3977439020,09/21/2022,09/21/2022,"2,920.00",The Beneficient Co Group LP,Financials,Asset Management,United States,Avalon Acquisition Inc,Financials,Alternative Financial Investments,United States,Lazard,Houlihan Capital LLC,Pending,Merger,,,5079898847,5051769390,16/09/2003,12/10/2020,0.98,,260.82,,,
3968365040,08/29/2022,08/29/2022,0.00,Hatfield & John Ltd,Financials,Other Financials,United Kingdom,LHP Accountants Ltd,Financials,Other Financials,United Kingdom,,,Completed,Merger,,,5043535912,5018304358,24/09/2003,29/09/2011,2.23,,,,,
3902625040,04/01/2022,04/01/2022,0.00,AIC,Real Estate,Real Estate Management & Development,Japan,Watahan & Co Ltd,Industrials,Building/Construction & Engineering,Japan,,,Completed,Merger,33.00,,5000011468,5082497891,26/09/2003,18/02/1949,0.00,,,,0.00,
3883761040,02/19/2022,06/08/2022,71.88,Yaoyuan Medicinal Chemistry (Shanghai) Co Ltd,Healthcare,Biotechnology,China (Mainland),Shanghai Haoyuan Chemexpress Co Ltd,Healthcare,Biotechnology,China (Mainland),,Minsheng Securities Co Ltd,Completed,Merger,,,5053083973,5037954193,28/09/2003,30/09/2006,249.08,,"2,334.77",,31.89,
3966545020,08/16/2022,08/16/2022,0.00,Cambria Solutions Inc,Consumer Products and Services,Professional Services,United States,Ernst & Young LLP,Consumer Products and Services,Professional Services,United States,,,Pending,Merger,"152,000.00",,5000762018,5003769953,02/10/2003,,,,,,,
3974672040,09/15/2022,09/15/2022,5.24,BO STUDIO Inc,Media and Entertainment,Advertising & Marketing,Japan,Needs Well Inc,High Technology,IT Consulting & Services,Japan,,,Pending,Merger,,,5039697372,5083454103,10/10/2003,01/10/1986,,,,,,
3916995040,05/05/2022,05/05/2022,0.00,ALBA Metall Sued Franken GmbH,Energy and Power,Water and Waste Management,Germany,ArcelorMittal SA,Materials,Metals & Mining,Luxembourg,,,Pending,Merger,"245,000.00",,5000030092,4296075049,13/10/2003,01/01/1989,0.00,,,,0.00,
3991677020,10/23/2022,10/23/2022,55.10,Applied Genetic Technologies Corp,Healthcare,Biotechnology,United States,Syncona Ltd,Financials,Other Financials,United Kingdom,MTS Securities LLC,BTIG LLC,Completed,Merger,,,5037851307,4296993090,31/10/2003,14/08/1984,6.40,37.24,"1,229.56",19.75,,-82.94
4036228040,02/02/2023,02/02/2023,0.00,Bion OOO,Materials,Chemicals,Russia,Protek PAO,Healthcare,Pharmaceuticals,Russia,,,Completed,Merger,,,4298002129,5045988881,03/11/2003,01/01/1990,,,,,,
3986380040,10/06/2022,10/06/2022,0.00,K Access,Industrials,Automobiles & Components,Japan,Sojitz Corp,Industrials,Machinery,Japan,,,Completed,Merger,,,5000059822,5080026245,07/11/2003,01/04/2003,"10,927.77",,,,,
3900829040,04/08/2022,04/08/2022,0.00,Sf Distribuidora De Alimentos Ltda,Consumer Staples,Food and Beverage,Brazil,Oesa Comercio e Representacoes SA,Consumer Staples,Food and Beverage,Brazil,,,Pending,Merger,,,5044529144,5082494286,18/11/2003,01/12/1989,,,,,,
3916526040,05/04/2022,05/04/2022,45.00,Veon Georgia LLC,Telecommunications,Telecommunications Services,Georgia,CBS Group LLC,Financials,Asset Management,Georgia,"Duff & Phelps,A Kroll Business",,Completed,Merger,,,5066599001,5067935821,19/11/2003,25/03/2013,,,,,,
3888107040,03/12/2022,03/12/2022,11.02,Jiangxi Orient Wires & Cables Co Ltd,High Technology,Other High Technology,China (Mainland),Jiangxi Yifang Lianpu Technology Co Ltd,High Technology,Software,China (Mainland),,,Completed,Merger,,,5082448899,5000502895,25/11/2003,30/12/2016,,,,,,
3956505040,07/29/2022,07/29/2022,0.00,Forest Realize Co Ltg,Consumer Staples,Agriculture & Livestock,Japan,ERI Holdings Co Ltd,Industrials,Building/Construction & Engineering,Japan,,,Pending,Merger,,,5040240849,5083394533,26/11/2003,02/12/2013,50.39,,,,14.96,
3963542040,08/10/2022,08/10/2022,0.00,YMG Support Co Ltd,Healthcare,Biotechnology,Japan,CareNet Inc,High Technology,E-commerce / B2B,Japan,,,Completed,Merger,,,4295877293,5083424829,01/12/2003,01/07/1996,70.46,,,,19.48,
4023867020,01/09/2023,01/09/2023,903.70,Albireo Pharma Inc,Healthcare,Biotechnology,United States,Ipsen Biopharmaceuticals Inc,Healthcare,Pharmaceuticals,United States,Chestnut Partners Inc|Centerview Partners LLC,Goldman Sachs & Co,Completed,Merger,,,4295900085,4295904266,01/12/2003,01/05/2002,,238.84,,459.35,,-122.91
4016965040,12/16/2022,12/16/2022,0.00,Hongtai Precision Industry (Hangzhou) Co Ltd,High Technology,Electronics,China (Mainland),Fulian System Integration Electronics (Hangzhou) Co Ltd,High Technology,Computers & Peripherals,China (Mainland),,,Pending,Merger,,,4298153696,5000524803,18/12/2003,,,,,,,
3889443040,02/25/2022,02/25/2022,0.00,CFR Management Services Ltd,Consumer Staples,Food and Beverage,United Kingdom,Acquasis Capital Ltd,Consumer Products and Services,Professional Services,United Kingdom,Benchmark International,,Completed,Merger,,,5080780068,5018263323,22/12/2003,01/01/2018,,1.71,,,,
3916188040,04/25/2022,04/25/2022,0.00,Unity Precision Engineering Sdn Bhd,Industrials,Building/Construction & Engineering,Malaysia,Pantech Group Holdings Bhd,Industrials,Other Industrials,Malaysia,,,Completed,Merger,,,4295883637,5082016596,29/12/2003,01/01/1987,0.00,,,,0.00,
3859166040,01/31/2022,03/30/2022,376.79,Regal Funds Management Pty Ltd,Financials,Asset Management,Australia,VGI Partners Ltd,Financials,Asset Management,Australia,Barrenjoey Capital Partners,Jefferies (Australia) Pty Ltd,Completed,Merger,,,5001227206,5000063293,01/01/2004,01/01/2008,0.00,,738.83,,44.77,
3867264040,01/17/2022,01/17/2022,0.00,TVI Entwicklung & Produktion GmbH,Industrials,Machinery,Germany,MULTIVAC Sepp Haggenmueller GmbH & Co KG,Industrials,Machinery,Germany,,,Completed,Merger,"3,300.00",,4296718133,5054553975,01/01/2004,01/01/1961,464.71,16.60,,,110.26,-0.69
3868327040,01/27/2022,01/27/2022,0.00,Print100 Ltd,Retail,Internet and Catalog Retailing,Hong Kong,Cirtek Holdings Ltd,Consumer Staples,Textiles & Apparel,Hong Kong,,,Pending,Merger,,,5069470197,5082160070,01/01/2004,01/01/1991,30.32,,,,2.18,
3870780040,01/10/2022,01/10/2022,0.00,TimberRock Energy Corp,Energy and Power,Oil & Gas,Canada,Whitecap Resources Inc,Energy and Power,Oil & Gas,Canada,,,Completed,Merger,67.00,,5064695724,4296144640,01/01/2004,30/08/2001,259.57,,,,684.77,
3873213040,02/04/2022,02/04/2022,0.00,Krenek Forest Service sro,Industrials,Machinery,Czech Republic,Ponsse Oyj,Industrials,Machinery,Finland,Clairfield International,KPMG,Completed,Merger,553.00,,4295866440,5056576090,01/01/2004,01/01/1970,397.79,,,,81.22,
3877916020,02/17/2022,02/17/2022,0.00,Dixon Hughes Goodman LLP,Financials,Other Financials,United States,BKD LLP,Financials,Other Financials,United States,,,Completed,Merger,,"1,200.00",,4296521814,01/01/2004,,,,,,,
3880468040,01/12/2022,01/12/2022,0.00,TELSOME SPAIN SL,Telecommunications,Telecommunications Services,Spain,Enreach Holding BV,High Technology,Software,Netherlands,,,Completed,Merger,,,5063641446,5082428438,01/01/2004,01/01/2015,,0.03,,,,-0.04
3881023040,02/25/2022,02/25/2022,110.69,SGCM Pte Ltd,Retail,Automotive Retailing,Singapore,Investor Group,Financials,Other Financials,Singapore,,,Completed,Merger,,,,5039187502,01/01/2004,,,,,,,
3881877040,01/17/2022,01/17/2022,0.00,Benefit Seven SA,Consumer Products and Services,Other Consumer Products,Romania,GPNL International Holding BV,Financials,Other Financials,Netherlands,,,Completed,Merger,,,5051771172,5056444708,01/01/2004,01/01/2018,,0.47,,,,-0.89
3885248040,03/04/2022,03/04/2022,0.00,Karabingruppen As,High Technology,IT Consulting & Services,Norway,Azets AS,Consumer Products and Services,Professional Services,Norway,,,Completed,Merger,,,5053940330,5046310123,01/01/2004,01/01/2016,,5.27,,,,0.84
3885667040,02/02/2022,02/02/2022,0.00,Metier Private Equity (Pty) Ltd,Financials,Alternative Financial Investments,South Africa,Catalyst Principal Partners LLC,Financials,Alternative Financial Investments,Kenya,,,Pending,Merger,,,5034753344,5000818628,01/01/2004,01/01/2009,,,,,,
3889250040,03/16/2022,03/16/2022,13.58,AstiVita Ltd,Consumer Products and Services,Home Furnishings,Australia,Tamawood Ltd,Industrials,Building/Construction & Engineering,Australia,,,Completed,Merger,43.00,,4295856773,4298070847,01/01/2004,01/01/1989,24.27,5.26,90.41,13.85,6.89,-0.83
3891468040,03/22/2022,03/22/2022,1.34,Stevco Seals & Pumps Victoria Pty Ltd,Industrials,Machinery,Australia,De.Mem Ltd,Energy and Power,Water and Waste Management,Australia,,,Completed,Merger,,,5054556224,5082461636,01/01/2004,01/01/2013,9.32,,35.16,,-2.99,
3895143020,03/28/2022,03/28/2022,0.00,Total Financial Solutions LLC,Financials,Asset Management,United States,Investor Group,Financials,Other Financials,United States,Piper Sandler & Co,,Completed,Merger,,,,4297379832,01/01/2004,,,,,,,
3897962040,03/31/2022,03/31/2022,53.71,Seoul Airport Limousine Co Ltd,Industrials,Transportation & Infrastructure,South Korea,T Map Mobility Co Ltd,High Technology,IT Consulting & Services,South Korea,,,Completed,Merger,,,5080077703,5062429003,01/01/2004,30/12/2020,,6.46,,,,-8.39
3898907040,03/31/2022,03/31/2022,0.00,Sweco Capital Consultants BV,Consumer Products and Services,Professional Services,Netherlands,ASR Real Estate BV,Real Estate,REITs,Netherlands,,,Pending,Merger,,,5036174441,5064618989,01/01/2004,,,,,,,
3918172040,05/02/2022,05/02/2022,41.57,Seoul Airport Limousine Co Ltd,Industrials,Transportation & Infrastructure,South Korea,Undisclosed Acquiror,Financials,Brokerage,,,,Completed,Merger,,,,5062429003,01/01/2004,,,6.46,,,,-8.39
3918243040,05/03/2022,05/03/2022,0.00,LBP Engineering AS,Industrials,Building/Construction & Engineering,Denmark,Moe A/S,Consumer Products and Services,Professional Services,Denmark,,,Completed,Merger,,,5059013793,5060803578,01/01/2004,,,,,,,
3919105040,05/05/2022,05/05/2022,5.49,Impolin AB,Consumer Products and Services,Home Furnishings,Sweden,Navamedic ASA,Healthcare,Pharmaceuticals,Norway,,,Completed,Merger,,,4297516229,5045183296,01/01/2004,01/01/2001,22.45,2.48,55.67,,0.91,0.68
3919619040,05/12/2022,05/12/2022,238.87,LS City & West End Ltd,Real Estate,Non Residential,United Kingdom,SML Strand Ltd,Financials,Other Financials,Singapore,,,Completed,Merger,,,5082531330,5057753228,01/01/2004,,,,,,,
3921858040,05/16/2022,05/16/2022,0.00,Cordinator Medical Service AB,Healthcare,Healthcare Providers & Services (HMOs),Sweden,Stockwik Forvaltning AB,Financials,Other Financials,Sweden,,,Completed,Merger,50.00,,4295889941,5082148659,01/01/2004,01/01/2007,32.92,1.15,,,2.84,0.43
3922326040,05/19/2022,05/19/2022,"2,930.97",THG PLC,Retail,Internet and Catalog Retailing,United Kingdom,Investor Group,Financials,Other Financials,United Kingdom,Jefferies International Ltd|Rothschild & Co|Barclays Bank PLC,,Withdrawn,Merger,,,,5000716178,01/01/2004,,,"1,718.51",,"1,750.07",,-11.14
3922331040,05/19/2022,05/19/2022,0.00,THG PLC,Retail,Internet and Catalog Retailing,United Kingdom,Candy Ventures SARL,Financials,Other Financials,Luxembourg,Jefferies International Ltd|Barclays Bank PLC,BofA Securities Inc,Withdrawn,Merger,,,5052528994,5000716178,01/01/2004,10/12/2014,2.65,"1,718.51",,"1,750.07",,-11.14
3923274020,05/17/2022,05/17/2022,0.00,Security Weaver,High Technology,IT Consulting & Services,United States,Pathlock Inc,High Technology,Software,United States,KPMG,,Completed,Merger,,,5035574034,5039330633,01/01/2004,01/01/2017,,,,,,
3925122040,03/16/2022,03/16/2022,0.00,Dracares Apoio Maritimo E Portuario Ltda,Industrials,Transportation & Infrastructure,Brazil,Emergencia Participacoes SA,Financials,Other Financials,Brazil,,Banco Bradesco SA,Completed,Merger,,,5043320783,5082718807,01/01/2004,01/01/2009,,,,,,
3928307040,05/15/2022,05/15/2022,4.16,BlueWalker GmbH,High Technology,Computers & Peripherals,Germany,Ace Pillar Co Ltd,High Technology,Electronics,Taiwan,PricewaterhouseCoopers,,Pending,Merger,,,4295891884,5035453567,01/01/2004,31/03/1984,102.04,,,,5.83,
3934587040,06/14/2022,06/14/2022,0.00,eSSENTIAL Accessibility Inc,High Technology,Software,Canada,Level Access Holdings Inc,High Technology,IT Consulting & Services,United States,,AGC Partners,Completed,Merger,,,5055941613,5045107109,01/01/2004,01/01/1997,,,,,,
3936974020,06/07/2022,06/07/2022,0.00,"TexStar National Bank NA,Universal City,TX",Financials,Banks,United States,"American Bank NA,Corpus Christi,TX",Financials,Banks,United States,Hovde Group LLC,Stephens Inc,Pending,Merger,,,5083167024,5044265403,01/01/2004,01/01/1970,,,,,,
3938684040,05/12/2022,05/12/2022,0.00,ProFacto A/S,High Technology,Software,Denmark,Addpro AB,High Technology,IT Consulting & Services,Sweden,,,Completed,Merger,,,5056444529,5060798704,01/01/2004,01/01/2000,47.89,,,,7.51,
3945232020,05/10/2022,05/10/2022,0.00,Battery Tree LLC,Energy and Power,Other Energy & Power,United States,Continental Battery Systems Inc,Energy and Power,Other Energy & Power,United States,,,Completed,Merger,,,5083347576,5044307231,01/01/2004,01/01/1932,,,,,,
3947072040,07/07/2022,07/07/2022,0.00,Primed Fysio & Rehab AB,Healthcare,Healthcare Equipment & Supplies,Sweden,Indutrade AB,Industrials,Other Industrials,Sweden,IMAP,,Completed,Merger,"2,083.00",,4295890290,,01/01/2004,01/01/1978,"1,115.78",,,,307.67,
3947410040,07/12/2022,07/12/2022,906.26,Serica Energy PLC,Energy and Power,Oil & Gas,United Kingdom,Kistos PLC,Financials,Other Financials,United Kingdom,Rothschild & Co|Peel Hunt LLP,Panmure Gordon (UK) Ltd|BofA Securities Inc,Withdrawn,Merger,,,5078529724,4295896438,01/01/2004,14/10/2020,171.72,479.98,407.44,950.61,78.83,511.59
3950379040,07/19/2022,07/19/2022,208.16,ERWE Immobilien AG,Real Estate,REITs,Germany,Elbstein AG,Financials,Alternative Financial Investments,Germany,,,Pending,Merger,,,5044066107,5070769835,01/01/2004,05/12/2013,,0.00,,56.87,,-11.88
3953765040,07/06/2022,07/06/2022,0.00,Everyoneprint A/S,High Technology,Software,Denmark,Y Soft Corporation,Media and Entertainment,Publishing,Czech Republic,,,Pending,Merger,,,5042217965,5060800096,01/01/2004,,,,,,,
3961154040,08/09/2022,08/09/2022,0.00,KB Life Insurance Co Ltd,Financials,Insurance,South Korea,Prudential Life Insurance Company of Korea Ltd,Financials,Insurance,South Korea,,,Pending,Merger,,,5000413587,5000070815,01/01/2004,16/06/1989,,,,,,-50.34
3964718020,08/15/2022,08/15/2022,271.31,GeneSiC Semiconductor Inc,High Technology,Semiconductors,United States,Navitas Semiconductor Corp,High Technology,Semiconductors,United States,BofA Securities Inc,Jefferies LLC,Pending,Merger,,,5078524417,5005792997,01/01/2004,12/08/2020,266.25,,532.97,,-97.67,
3969565040,08/30/2022,08/30/2022,44.87,Scout Talent Group Pty Ltd,High Technology,Software,Australia,AD1 Holdings Ltd,High Technology,IT Consulting & Services,Australia,,,Pending,Merger,,,5046711103,5078517671,01/01/2004,14/12/2006,3.42,,8.71,,-2.81,
3973484020,05/26/2022,05/26/2022,32.50,Brightline Interactive LLC,High Technology,IT Consulting & Services,United States,Glimpse Group Inc,High Technology,IT Consulting & Services,United States,,,Completed,Merger,,,5052540860,5019788382,01/01/2004,01/01/2016,22.24,,60.55,,-6.64,
3975958020,09/16/2022,09/16/2022,0.00,Karp Capital Management Corp,Financials,Asset Management,United States,Miracle Mile Advisors LLC,Financials,Asset Management,United States,Raymond James & Associates Inc,Raymond James & Associates Inc,Pending,Merger,,,5041748259,5004239797,01/01/2004,,,,,,,
3983083020,09/29/2022,09/29/2022,23.60,Eleviant Technologies Inc,High Technology,Software,United States,Computer Task Group Inc,High Technology,IT Consulting & Services,United States,,,Completed,Merger,"3,300.00",,4295903791,5083478188,01/01/2004,31/12/1966,115.25,,20.88,,13.92,
3985305040,10/05/2022,10/05/2022,0.00,KADE TRADING GMBH,Industrials,Automobiles & Components,Germany,Standard Motor Products Inc,Industrials,Automobiles & Components,United States,,,Completed,Merger,"3,400.00",,4295904970,5058166094,01/01/2004,01/01/1919,829.67,,,,112.91,
3988454040,10/06/2022,10/06/2022,0.00,neo technologies SA,High Technology,IT Consulting & Services,Switzerland,Cisel Informatique SA,High Technology,IT Consulting & Services,Switzerland,PricewaterhouseCoopers,,Completed,Merger,,,5000621948,5035758272,01/01/2004,01/01/1971,,,,,,
3989018040,12/28/2022,12/28/2022,10.91,Guangdong Haiyuan Pipe Industry Co Ltd,Materials,Construction Materials,China (Mainland),Zhongshan Tengyi Industrial Co Ltd,Consumer Staples,Textiles & Apparel,China (Mainland),,,Pending,Merger,,,5083697381,5001439254,01/01/2004,27/06/2019,,,,,,
3993402020,10/27/2022,10/27/2022,"4,957.66",Altra Industrial Motion Corp,Industrials,Machinery,United States,Regal Rexnord Corp,Energy and Power,Other Energy & Power,United States,Goldman Sachs & Co,Incentrum Group LP|JP Morgan,Completed,Merger,,,4295904811,4295909027,01/01/2004,01/01/1955,"3,046.10",840.90,"9,294.91","2,247.35",636.40,269.30
3994009040,10/26/2022,10/26/2022,0.00,Eurofin Srl,Materials,Metals & Mining,Italy,Venevision Srl,Healthcare,Healthcare Equipment & Supplies,Italy,,,Completed,Merger,,,5083524192,,01/01/2004,,,,,,,
